"id","ResourceId"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-DEVRDS-UE","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-DEVRDS-UE"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-STG-CQ-SQL-UE","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-STG-CQ-SQL-UE"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-STG-CQ-WEB-UE","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-STG-CQ-WEB-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-PROD-GW-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-PROD-GW-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-MAN-PROD-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-MAN-PROD-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-VDA-PROD-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-VDA-PROD-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ADDS-APP-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ADDS-APP-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-COMMVAULT-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-COMMVAULT-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-CYBR-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-CYBR-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-FILE-DATA-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-FILE-DATA-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ITSERV-APP-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ITSERV-APP-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PENTEST-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PENTEST-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PRINT-APP-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PRINT-APP-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-TENABLE-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-TENABLE-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-TEST-PE-UC","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-TEST-PE-UC"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-PROD-GW-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-PROD-GW-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-MAN-PROD-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-MAN-PROD-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-VDA-PROD-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-VDA-PROD-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ADDS-APP-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ADDS-APP-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-COMMVAULT-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-COMMVAULT-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-CYBR-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-CYBR-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-FILE-DATA-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-FILE-DATA-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ITSERV-APP-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ITSERV-APP-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PALO-CLIENT-VPN-POOL2-FW-UE01","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PALO-CLIENT-VPN-POOL2-FW-UE01"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PALO-CLIENT-VPN-POOL2-FW-UE02","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PALO-CLIENT-VPN-POOL2-FW-UE02"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PENTEST-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PENTEST-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PRINT-APP-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PRINT-APP-UE"
"/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-TENABLE-UE","/subscriptions/aa0ff006-3533-4fa0-871a-f0a822f80d26/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-TENABLE-UE"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-INFRA-PROD-DVM-NE01","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-INFRA-PROD-DVM-NE01"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-APP-NE","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-APP-NE"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-FILE-DATA-NE","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-FILE-DATA-NE"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-PBIGW-NE","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-PBIGW-NE"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-SQL-DB-NE","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-SQL-DB-NE"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-VIAS-NE","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-VIAS-NE"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-UK-PROD-EDI-NE01","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-UK-PROD-EDI-NE01"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-UK-PROD-NSC-NE01","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-UK-PROD-NSC-NE01"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-UK-PROD-SQL-NE01","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-UK-PROD-SQL-NE01"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-INFRA-PROD-DVM-WE01","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-INFRA-PROD-DVM-WE01"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-APP-WE","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-APP-WE"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-FILE-DATA-WE","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-FILE-DATA-WE"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-PBIGW-WE","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-PBIGW-WE"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-SQL-DB-WE","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-SQL-DB-WE"
"/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-VIAS-WE","/subscriptions/b1e0c27d-d7c2-4020-856b-d602c425a580/resourceGroups/RG-DUAL-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-PROD-VIAS-WE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-PROD-GW-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-PROD-GW-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-MAN-PROD-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-MAN-PROD-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-VDA-PROD-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-VDA-PROD-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ADDS-APP-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ADDS-APP-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-COMMVAULT-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-COMMVAULT-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-EBIXS2SVPN-CBS01-AE01","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-EBIXS2SVPN-CBS01-AE01"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-EGLOBAL-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-EGLOBAL-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-FILE-DATA-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-FILE-DATA-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ITSERV-APP-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-ITSERV-APP-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PALO-INT-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PALO-INT-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PENTEST-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PENTEST-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PRINT-APP-AE","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-PRINT-APP-AE"
"/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-TENABLE-UC","/subscriptions/d1702171-0bdd-4cdf-a38c-773ce0ed4814/resourceGroups/RG-HGS-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-PROD-TENABLE-UC"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-PROD-GW-WE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-PROD-GW-WE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-AAP-RPA-WE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-AAP-RPA-WE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-INSURETECH-APP-WE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-INSURETECH-APP-WE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-INSURETECH-INT-WE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-INSURETECH-INT-WE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-ISOLATION-WE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-ISOLATION-WE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-NETTEST-WE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-NETTEST-WE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-QLIK-WE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-QLIK-WE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-UIP-RPA-WE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/Hyperion-EUWest/providers/Microsoft.Network/routeTables/RT-SUB-DEV-UIP-RPA-WE"
